,Accuracy,F1 Score,Precision,Recall,ROC AUC Score
ADTN_RidgeRegression,0.6819627442071785,0.6844003606853021,0.6956920256645279,0.673469387755102,0.6821723102648881
ADTN_AdaBoost,0.6765106769650159,0.6685288640595903,0.6679069767441861,0.6691519105312209,0.6763312744145467
RNP_RidgeRegression,0.658675799086758,0.699195171026157,0.6708494208494209,0.7300420168067226,0.6518960084033614
RNP_AdaBoost,0.670662100456621,0.6974305191400105,0.6941544885177453,0.7007376185458377,0.6679279624485104
VWOB_RidgeRegression,0.6498002663115846,0.6819830713422008,0.6811594202898551,0.6828087167070218,0.6461380861641618
VWOB_AdaBoost,0.6857523302263648,0.7156626506024096,0.7122302158273381,0.7191283292978208,0.6820493717495021
LXRX_RidgeRegression,0.6735776277724205,0.6526423807080554,0.6476578411405295,0.6577042399172699,0.6725738905096736
LXRX_AdaBoost,0.6755062680810029,0.6316365626710454,0.6512415349887133,0.6131774707757705,0.6702250990242489
STRA_RidgeRegression,0.6537937301226715,0.6586021505376344,0.6336206896551724,0.6856343283582089,0.6545975007601497
STRA_AdaBoost,0.6687869150386188,0.6738255033557047,0.681447963800905,0.6663716814159292,0.6688534410814474
EDIT_RidgeRegression,0.6556016597510373,0.678294573643411,0.6505576208178439,0.708502024291498,0.654251012145749
EDIT_AdaBoost,0.6514522821576764,0.6585365853658536,0.6612244897959184,0.6558704453441295,0.6513394779912137
CODI_RidgeRegression,0.6705479452054794,0.6882696046662347,0.6452004860267315,0.7375,0.6714527027027029
CODI_AdaBoost,0.6787671232876712,0.6776632302405498,0.6904761904761905,0.6653171390013495,0.6789728949526914
CRVL_RidgeRegression,0.6587914584279873,0.6767111493758071,0.668936170212766,0.6846689895470384,0.6576241433965011
CRVL_AdaBoost,0.6701499318491595,0.684622067767159,0.6632996632996633,0.7073608617594255,0.6696877905853246
PNF_RidgeRegression,0.6683751922091236,0.6756892230576441,0.6443594646271511,0.7102212855637513,0.6694819002669056
PNF_AdaBoost,0.671963095848283,0.6663190823774765,0.6826923076923077,0.6507128309572301,0.672105641484807
BMY_RidgeRegression,0.660154475238528,0.6696113074204947,0.6637478108581436,0.6755793226381461,0.6598471219307506
BMY_AdaBoost,0.6706042707860064,0.6818780166739797,0.6663807890222985,0.6981132075471698,0.6702882214206437
PSCI_RidgeRegression,0.7006548175865295,0.7227036395147315,0.714041095890411,0.7315789473684211,0.6984548043455332
PSCI_AdaBoost,0.64733395696913,0.6758383490971626,0.6411092985318108,0.7145454545454546,0.6453266771763883
ZKIN_RidgeRegression,0.6770186335403726,0.6623376623376623,0.6181818181818182,0.7132867132867133,0.6806657030120717
ZKIN_AdaBoost,0.5900621118012422,0.4761904761904762,0.49586776859504134,0.4580152671755725,0.5693217697134406
AWRE_RidgeRegression,0.6492503407542026,0.6077235772357724,0.5909090909090909,0.6255230125523012,0.6464964460351867
AWRE_AdaBoost,0.6824170831440255,0.6239913932221625,0.655367231638418,0.5954825462012321,0.6734543945350089
PYZ_RidgeRegression,0.6927413671599718,0.7131578947368421,0.6984536082474226,0.728494623655914,0.6909139784946237
PYZ_AdaBoost,0.6871035940803383,0.7120622568093385,0.712987012987013,0.711139896373057,0.6847816947089396
EBMT_RidgeRegression,0.5954676952748312,0.5050147492625369,0.39813953488372095,0.6903225806451613,0.6226716066912189
EBMT_AdaBoost,0.7507232401157184,0.5226223453370268,0.6059957173447538,0.4594155844155844,0.6666076550335809
FRO_RidgeRegression,0.6479381443298969,0.6470284237726098,0.6297786720321932,0.665249734325186,0.6484406829784088
FRO_AdaBoost,0.6402061855670103,0.6275346851654215,0.6209081309398099,0.6343042071197411,0.639955657360463
EFSC_RidgeRegression,0.6706758304696449,0.6742209631728044,0.6538461538461539,0.695906432748538,0.6711855396065922
EFSC_AdaBoost,0.6741122565864834,0.6662756598240469,0.6558891454965358,0.6769964243146603,0.6742203731275618
INFN_RidgeRegression,0.6624815361890695,0.6700361010830326,0.6535211267605634,0.6874074074074074,0.6625549555446462
INFN_AdaBoost,0.6506646971935007,0.6504065040650407,0.6537890044576523,0.6470588235294118,0.6506807470762787
ETV_RidgeRegression,0.657843770174306,0.6900584795321637,0.6636670416197975,0.7186358099878197,0.6539607621367671
ETV_AdaBoost,0.684312459651388,0.7135325131810193,0.6744186046511628,0.7574626865671642,0.6814159070419714
UPS_RidgeRegression,0.6647754137115839,0.6713027352804822,0.6678966789667896,0.6747437092264679,0.6646271329241744
UPS_AdaBoost,0.6747044917257683,0.6785046728971963,0.6960690316395014,0.6618049225159526,0.675205015285481
KBWP_RidgeRegression,0.6626506024096386,0.6830188679245283,0.6339754816112084,0.7402862985685071,0.6640287508621628
