,Accuracy,F1 Score,Precision,Recall,ROC AUC Score
SBSI_RidgeRegression,0.6651522035438437,0.6675687866486243,0.6390328151986183,0.6987724268177526,0.6663739542144806
SBSI_AdaBoost,0.6869604725124944,0.6861047835990888,0.6808318264014467,0.6914600550964187,0.6870070059654755
BGC_RidgeRegression,0.6695156695156695,0.6551040634291377,0.6349663784822286,0.676560900716479,0.6699899277718799
BGC_AdaBoost,0.698005698005698,0.6807228915662651,0.7011375387797312,0.6614634146341464,0.6970591818776652
MTRN_RidgeRegression,0.6819627442071785,0.6762257169287698,0.6621376811594203,0.6909262759924386,0.6822960338842334
MTRN_AdaBoost,0.6865061335756474,0.6866485013623977,0.6792452830188679,0.6942148760330579,0.686585855282716
CSIQ_RidgeRegression,0.6548547129695251,0.656800563777308,0.6591230551626591,0.6544943820224719,0.6548580636864864
CSIQ_AdaBoost,0.6598157335223246,0.6716826265389877,0.6680272108843538,0.6753782668500687,0.6593265603256193
HLX_RidgeRegression,0.6851431167651068,0.6948480845442537,0.6790017211703959,0.7114517583408476,0.684938333382878
HLX_AdaBoost,0.6728759654702408,0.6703296703296704,0.6727941176470589,0.6678832116788321,0.6728556329887373
PMT_RidgeRegression,0.6537785588752196,0.6897637795275591,0.6576576576576577,0.7251655629139073,0.649099635389538
PMT_AdaBoost,0.6695957820738138,0.6957928802588996,0.671875,0.7214765100671141,0.6670113177641843
GOGL_RidgeRegression,0.6633348477964561,0.6645540968764148,0.657117278424351,0.6721611721611722,0.6634024977126871
GOGL_AdaBoost,0.6628805088596093,0.6669658886894075,0.6534740545294635,0.6810265811182401,0.6630358130816426
UHT_RidgeRegression,0.6510676965015901,0.663453111305872,0.6869328493647913,0.6415254237288136,0.6518107040289514
UHT_AdaBoost,0.6819627442071785,0.6951219512195121,0.6672240802675585,0.7254545454545455,0.6819824952522501
USAC_RidgeRegression,0.6996197718631179,0.6965428937259923,0.6886075949367089,0.7046632124352331,0.6997261471605446
USAC_AdaBoost,0.6615969581749049,0.6731946144430844,0.6610576923076923,0.685785536159601,0.6611917371519654
AVAV_RidgeRegression,0.6573275862068966,0.6633733239237826,0.6714285714285714,0.6555090655509066,0.6573841624050829
AVAV_AdaBoost,0.6681034482758621,0.6666666666666667,0.6609442060085837,0.6724890829694323,0.6681594351017375
FBP_RidgeRegression,0.6533393911858246,0.6436244745446055,0.6303751143641354,0.6574427480916031,0.6535262309408578
FBP_AdaBoost,0.6524307133121309,0.6309696092619391,0.6619433198380567,0.6027649769585254,0.6517409114183307
